date,gvkey,tic,gsector,adj_close_q,y_return,OPM,NPM,ROA,ROE,EPS,BPS,DPS,cur_ratio,quick_ratio,cash_ratio,inv_turnover,acc_rec_turnover,acc_pay_turnover,debt_ratio,debt_to_equity,pe,ps,pb
1997-03-01,356638,EOG,10,19.41,-0.043702663795226526,0.17506371560057765,0.13261348986271118,0.060470125334555834,0.0892998387728174,0.2758,15930734.723578228,0.1672,2.857391111503416,1.7173815233650127,0.8219932335050935,3.089452967146895,4.07698234480361,5.363601149456796,0.322841718932849,0.476759611301282,70.37708484408992,7.496717015784126e-06,1.2183995490797829e-06
1997-06-01,356638,EOG,10,18.58,-0.17097604282303527,0.17577400719386901,0.1316822510887009,0.10745404828537582,0.16763677775595165,0.0508,1531027.9890987605,0.0245,2.6130990526399582,1.191490290401748,0.5650611521044744,7.929622831931815,8.87087007584724,8.92123870856466,0.35900671843138643,0.5600787539501807,365.748031496063,3.993014519588277e-05,1.2135637057123374e-05
1997-09-01,356638,EOG,10,15.66,-0.087359748357027,0.17151777944418867,0.12602242443092346,0.1446405693780279,0.212408301564342,0.08,1389615.0105121187,0.1248,4.850360693541982,3.0519779083841465,1.855105913104654,9.52286551327059,9.058341571320776,29.748056863524855,0.3190446501197696,0.46852506559217466,195.75,2.5617914869368196e-05,1.1269308325677457e-05
1997-12-01,356638,EOG,10,14.35,-0.12688355348691868,0.16056122975382245,0.12248952646853573,0.05381659878787673,0.07813736393548502,0.0727,3034799.9614712554,0.0229,2.577914212333554,0.9674789728434489,0.48647991926126133,9.068427753168008,9.046593940839584,9.333281479937588,0.3112565349362054,0.4519194021062333,197.38651994497937,2.7662210005852027e-05,4.72848299136105e-06
1998-03-01,356638,EOG,10,12.64,-0.037071126436960485,0.17260733786474466,0.13174078228303135,0.06220931849055778,0.09323085832016816,0.0586,2231805.780982487,0.1021,3.5556442740312,1.655853613617187,1.1094517953538512,4.382717438020395,8.090064220714572,7.944416576044593,0.3327389706429383,0.4986638751607424,215.6996587030717,3.1065610139627395e-05,5.663575257178343e-06
1998-06-01,356638,EOG,10,12.18,-0.077650934230066,0.17003635437819983,0.12682221734680096,0.06367771148428371,0.10358057874270417,0.4563,21059920.518930368,0.0261,1.9724383883561447,0.6757006009504689,0.3003853786624897,3.862583087596946,8.220683937658263,5.213634697476429,0.3852350290254685,0.6266378977559345,26.692965154503618,2.570223863321034e-06,5.783497610568675e-07
1998-09-01,356638,EOG,10,11.27,-0.18890931319243248,0.17087902273803227,0.12753401304630255,0.052750340682391914,0.07996646820581894,0.2083,9735249.570795784,0.0867,2.7876137684337308,1.4335570641236015,0.9787133634248169,3.2897674470780536,6.257048038291497,5.040585881878881,0.3403442484589633,0.5159422132890942,54.104656745079204,7.212165972727977e-06,1.1576488017121025e-06
1998-12-01,356638,EOG,10,9.33,0.2682009368799584,0.1699556214021331,0.12023322574857682,0.09630856258757707,0.14408243703120624,0.0382,1183240.2290151573,0.0103,3.2032911679009928,1.602487345930639,1.0180895578560025,10.162223355772753,13.11422212679504,12.46537637239884,0.331573198149626,0.4960501243094199,244.2408376963351,2.6834765698192982e-05,7.885127441758476e-06
1999-03-01,356638,EOG,10,12.2,0.17064158890418174,0.15668845770275985,0.11254883334438275,0.08764562276168457,0.14499516664411924,0.0543,1472533.3884856573,0.0878,4.725225789728618,2.524795087121583,1.2321498499297585,5.399221287944782,5.978524715804579,23.029457417927603,0.3955272800451012,0.6543343760403487,224.67771639042357,2.5044168386969054e-05,8.285041341267237e-06
1999-06-01,356638,EOG,10,14.47,-0.08206040645277528,0.1658369961866741,0.1184963250225049,0.06810540671723184,0.10881863031977053,0.0914,3427629.6707465295,0.1123,3.1287308158393863,1.527364017238455,1.0255368081167509,3.9926788119361136,8.166913893287227,8.814116228549858,0.3741383574016717,0.5977972317466177,158.31509846827134,1.8892726216232682e-05,4.2215762465518834e-06
1999-09-01,356638,EOG,10,13.33,0.04832565448677256,0.1743849827816292,0.11726332583783765,0.07609121563628732,0.12716352732664005,0.053,1580427.932929781,0.0443,2.3964957761031056,1.055221128651958,0.4994445557837026,6.305990719501506,8.934792636958331,7.926004303574035,0.4016270446677651,0.6711985245951444,251.50943396226415,3.2488034538034445e-05,8.434424448368031e-06
1999-12-01,356638,EOG,10,13.99,0.06703718386894135,0.17755814659177196,0.12493949613032647,0.07969272084105612,0.1227019594415485,0.2214,6608159.7557187,0.0138,4.199942580705139,2.041177914687801,0.7676233603260495,3.224301101057648,4.259671834321717,7.331288563080449,0.3505179444259868,0.5396884200537282,63.18879855465221,8.947920850802846e-06,2.1170795678619993e-06
