,rf,xgb,gbm
2023-03-31,0.01162264578710477,0.012064838656122017,0.014374166302835051
2023-06-30,0.01077434541080014,0.010886558811034043,0.015127959977164339
2023-09-30,0.01322565649483702,0.012579325696774148,0.01630605233575145
2023-12-31,0.009359294558121754,0.009897527910941712,0.009139604940988552
2024-03-31,0.006102412992900913,0.0059683374721186365,0.009779333593181097
2024-06-30,0.005742971092368508,0.006001677903691282,0.005490013417164495
2024-09-30,0.004473714268523487,0.004534101957410863,0.0040964570052845015
2024-12-31,0.004217247801610468,0.004122673664414509,0.003886513990322898
2025-03-31,0.00419330087703106,0.00431172570899221,0.00820295354468798
2025-06-30,0.004140890196398266,0.004329153644471054,0.006161812859107391
2025-09-30,0.005778956941121824,0.0055488934322555855,0.005034448365202848
2025-12-31,0.013212794850143364,0.012876376912094867,0.020671148913165214
