,rf,xgb,gbm
2023-03-31,0.03531469907900219,0.03056478431798713,0.03543214184766206
2023-06-30,0.02162030277900547,0.021617103696978456,0.021594707153709685
2023-09-30,0.021317080777132114,0.021706960492320126,0.021021647465395445
2023-12-31,0.014820598551692,0.015564876676734278,0.014483616420136902
2024-03-31,0.016084847223757005,0.01554678887981735,0.015830439429042987
2024-06-30,0.011907764550180338,0.012938201905117927,0.012671007144747714
2024-09-30,0.012119701122330266,0.011601287038468522,0.012157872486276977
2024-12-31,0.02352588041148786,0.02231983093654739,0.023412185330621216
2025-03-31,0.024013972672396255,0.02309183288478771,0.023311789067486304
2025-06-30,0.02866090554824124,0.02623975309283838,0.027090340714591304
2025-09-30,0.028901366088804253,0.02719689645776717,0.02742172494897242
2025-12-31,0.021750305812463733,0.021704843690965304,0.021486569932722185
