,CSGP
2017-04-26,0.2146756591279917
2017-07-26,0.2171107322739199
2017-10-25,0.20070702279385141
2018-02-21,0.19602078361142622
2018-04-23,0.19095654827542602
2018-07-24,0.18659412144509271
2018-10-23,0.17413346777880634
2019-02-26,0.22939446669166302
2019-04-23,0.20912512257430907
2019-07-23,0.21623161607314326
2019-10-22,0.17724820869387048
2020-02-25,0.17267967575686569
2020-04-28,0.20015832781791687
2020-07-28,0.21104550944024075
2020-10-27,0.20643828809261322
2021-02-23,0.20035618543624878
2021-04-27,0.1935303594218567
2021-07-27,0.10449135303497314
2021-10-26,0.12691843520630808
2022-02-22,0.05624743199774197
2022-04-26,0.043180838227272034
2022-07-26,0.005057633360106961
2022-10-25,0.027294224788421792
2023-02-21,0.05294850841164589
2023-04-25,0.06277596950531006
2023-07-25,0.06762991845607758
2023-10-24,-0.010882435366511345
2024-02-20,-0.010635050013661385
2024-04-23,0.04351523146033287
2024-07-23,-0.025338795578810084
2024-10-22,0.004729835711576034
2025-02-18,0.02029298059642315
2025-04-29,0.02237500250339508
2025-07-22,-0.014425161603017522
2025-10-28,-0.010398409265784598
