,CSGP
2017-04-26,0.2146756591279917
2017-07-26,0.2171107322739199
2017-10-25,0.20070702279385141
2018-02-21,0.1788781544851623
2018-04-23,0.16938027705977401
2018-07-24,0.18659412144509271
2018-10-23,0.17413346777880634
2019-02-26,0.22939446669166302
2019-04-23,0.20912512257430907
2019-07-23,0.21623161607314326
2019-10-22,0.17724820869387048
2020-02-25,0.17267967575686569
2020-04-28,0.19549411786283177
2020-07-28,0.21104550944024075
2020-10-27,0.27070286288218404
2021-02-23,0.18935209428825722
2021-04-27,0.16606402175657775
2021-07-27,0.14058613807667258
2021-10-26,0.135781791370912
2022-02-22,0.01139010637087873
2022-04-26,0.03236882930136405
2022-07-26,0.005057633360106961
2022-10-25,0.027294224788421792
2023-02-21,-0.02021054899270494
2023-04-25,-0.0430774112584988
2023-07-25,-0.18445985285413086
2023-10-24,-0.1531843774916962
2024-02-20,-0.15065476490821572
2024-04-23,-0.15526272910369318
2024-07-23,-0.025338795578810084
2024-10-22,0.004729835711576034
2025-02-18,0.011575510843590396
2025-04-29,0.006778389555217756
2025-07-22,-0.014425161603017522
2025-10-28,-0.010398409265784598
