,CSGP
2017-04-26,0.2697259485721588
2017-07-26,0.27713730931282043
2017-10-25,0.2036685198545456
2018-02-21,0.1742357313632965
2018-04-23,0.24265600740909576
2018-07-24,0.17503121495246887
2018-10-23,0.2343493551015854
2019-02-26,0.23011311888694763
2019-04-23,0.2011554092168808
2019-07-23,0.2450379729270935
2019-10-22,0.32258403301239014
2020-02-25,0.19579601287841797
2020-04-28,0.20015832781791687
2020-07-28,0.1992405503988266
2020-10-27,0.20643828809261322
2021-02-23,0.20035618543624878
2021-04-27,0.17027272284030914
2021-07-27,0.10449135303497314
2021-10-26,0.10828783363103867
2022-02-22,0.03966332599520683
2022-04-26,0.043180838227272034
2022-07-26,0.07062602043151855
2022-10-25,0.07036168873310089
2023-02-21,0.05294850841164589
2023-04-25,0.06277596950531006
2023-07-25,0.06762991845607758
2023-10-24,-0.010882435366511345
2024-02-20,-0.010635050013661385
2024-04-23,0.04351523146033287
2024-07-23,0.035387612879276276
2024-10-22,0.019808122888207436
2025-02-18,0.02029298059642315
2025-04-29,0.02237500250339508
2025-07-22,-0.09615244716405869
2025-10-28,0.03677147999405861
