,CSGP
2017-04-26,0.2198933981708251
2017-07-26,0.22781576166915543
2017-10-25,0.21461550234299567
2018-02-21,0.19602078361142622
2018-04-23,0.19095654827542602
2018-07-24,0.19332298747308196
2018-10-23,0.20580011982978744
2019-02-26,0.20127160980811584
2019-04-23,0.20121683991358927
2019-07-23,0.19832938257604837
2019-10-22,0.21161120961635158
2020-02-25,0.1955825946190291
2020-04-28,0.20016875919619842
2020-07-28,0.19920385246775274
2020-10-27,0.20677068683629235
2021-02-23,0.200376815973751
2021-04-27,0.1935303594218567
2021-07-27,0.1228006040733872
2021-10-26,0.12691843520630808
2022-02-22,0.05624743199774197
2022-04-26,0.05142365634027454
2022-07-26,0.050240533325720475
2022-10-25,0.04992828640694681
2023-02-21,0.04646301751908583
2023-04-25,-0.11653243614015078
2023-07-25,0.05945510861638469
2023-10-24,0.09237848373095404
2024-02-20,0.09316998174577741
2024-04-23,0.16528205051872652
2024-07-23,0.12570024936227123
2024-10-22,0.014622807271807686
2025-02-18,-0.004540974064730108
2025-04-29,0.14229991699845418
2025-07-22,0.10327782569282135
2025-10-28,0.09135150395304667
