,rf,xgb,gbm
2017-03-31,0.05230110650627758,0.07068698451870639,0.053783731030762186
2017-06-30,0.048400795463310074,0.07245888606845113,0.05216328249568332
2017-09-30,0.04902255159594107,0.05110093125948574,0.05099552048630396
2017-12-31,0.02525939385931998,0.02554811470012944,0.023758046522077265
2018-03-31,0.027801967886646635,0.024270008518703097,0.021795152140788473
2018-06-30,0.018466256687435914,0.025827551675310242,0.0219827684734784
2018-09-30,0.02872005266837111,0.03138916452714567,0.03273083377841105
2018-12-31,0.06805339339731364,0.07827136776700165,0.07522445795145336
2019-03-31,0.0771653643354071,0.0789875911353069,0.07898848874259203
2019-06-30,0.06882639045430178,0.07511829517522498,0.07792473400876374
2019-09-30,0.05254181504144592,0.05358993290041824,0.061882188869325
2019-12-31,0.020774988582753978,0.022778813520401522,0.02630071322396914
2020-03-31,0.03326294834762451,0.030792657416312073,0.03412465509352965
2020-06-30,1.375560536842995,1.403053526519444,1.4024545406392999
2020-09-30,1.4097405188255372,1.4005439668136646,1.4007976874318546
2020-12-31,3.0435198288361565,3.0046387925844753,3.004690827825421
2021-03-31,3.0363789520096343,3.030055248991336,3.000378400803097
2021-06-30,1.5016122372693896,1.4110622777778687,1.5470841907366795
2021-09-30,1.5630163160189678,1.5586707890155524,1.549972326090576
2021-12-31,0.028343568092236527,0.152183093361264,0.013212483611307087
2022-03-31,0.02452192809086546,0.015908377859496132,0.01755436867545567
2022-06-30,0.015372964348736022,0.020189484099913876,0.02232783708765266
2022-09-30,0.01836367589081913,0.021506318854850093,0.02434836055330896
2022-12-31,0.018253212230746555,0.016814469861117565,0.020139119029503296
2023-03-31,0.016214158362391304,0.012033127849126038,0.0202882136072791
2023-06-30,0.08221617355550392,0.018585402319504653,0.07416757444661913
2023-09-30,0.059954621141385334,0.027021942165174277,0.036849853077214105
2023-12-31,0.06106249821053088,0.030625956381718326,0.03442849494129079
2024-03-31,0.07235867957177342,0.029028678088545864,0.046751332026565916
2024-06-30,0.025929395608506038,0.042825947329022965,0.046775640172254884
2024-09-30,0.025149973919274125,0.025641770008756937,0.026626167065156855
2024-12-31,0.021825851934750735,0.019360998701249833,0.02034564838420651
2025-03-31,0.020888348410518728,0.017581375446756933,0.030805023545706144
2025-06-30,0.0017753786744682592,0.005699090131810032,0.009866217065636312
2025-09-30,0.0017098291367138752,0.004570578647100313,0.007126079645708711
