,rf,xgb,gbm
2017-03-31,0.02734163427420125,0.025062607826530484,0.02717028236195725
2017-06-30,0.027904397166257453,0.02237707457450601,0.023820427364924058
2017-09-30,0.026064832824851943,0.02329687953800608,0.027203345445006154
2017-12-31,0.014360453227891841,0.012285348042323863,0.011742108524974875
2018-03-31,0.05425757627388497,0.07230053975272023,0.05509697559943794
2018-06-30,0.07370583801246387,0.09276271903582299,0.07857378861625873
2018-09-30,0.06928185869020546,0.07562678239581981,0.07077177356715551
2018-12-31,0.06974758134948639,0.08038413198106703,0.07596404265308362
2019-03-31,0.09475039875362239,0.09317410789126468,0.09913756224231192
2019-06-30,0.07546744829259225,0.07678132526282272,0.07657921099494545
2019-09-30,0.07652312513879377,0.07693257495201283,0.07722160488790208
2019-12-31,0.13519404402703483,0.13017480692386366,0.13402015946431906
2020-03-31,0.07976781943831653,0.0768512935271508,0.08021519706932881
2020-06-30,0.08065935441484601,0.07847406956229491,0.0807106867462435
2020-09-30,0.08130328351707497,0.07866578296866923,0.08012077802031957
2020-12-31,0.01998642280085267,0.020839613269422488,0.02025446259783894
2021-03-31,0.012697419171306651,0.01345670341592627,0.013996126434428068
2021-06-30,0.010137117759789788,0.010397382726208625,0.011194462199693334
2021-09-30,0.009895230996837968,0.008196156972669752,0.008565123959480208
2021-12-31,0.009854958802930748,0.007620250564282103,0.00769014635020482
2022-03-31,0.010672366410454558,0.009481733156658501,0.009610097018615892
2022-06-30,0.013333824055877698,0.012836922242106611,0.011517570358670405
2022-09-30,0.01517591827123433,0.01643218698745484,0.014710526898398187
2022-12-31,0.014824050239546655,0.015409440219477193,0.014774015909712768
2023-03-31,0.022022915467219826,0.021943123661115418,0.022424142660980438
2023-06-30,0.021002518932838485,0.020427757113034455,0.019786194064686728
2023-09-30,0.036958087578175015,0.03586661987910397,0.03575344289133527
2023-12-31,0.08327170081569069,0.08276126609646746,0.0840901384128741
2024-03-31,0.09542040407871136,0.09519658576668001,0.0967733434399835
2024-06-30,0.13184985326924067,0.1319222730510625,0.13370954501413987
2024-09-30,0.13478217634405007,0.13442856393235764,0.13475701626801864
2024-12-31,0.233949689301593,0.23093420159288805,0.23333267848806677
2025-03-31,0.20846253922974683,0.20192169378220734,0.20898601808232153
2025-06-30,0.21776263173279717,0.20963469547829433,0.215556371227454
2025-09-30,0.20915694141770153,0.2040483727474144,0.20844380529355824
2025-12-31,0.06266501001835154,0.063838204122144,0.06393779993304635
