,rf,xgb,gbm
2017-03-31,0.13310481860207907,0.13051125341340544,0.13292511778302565
2017-06-30,0.11886304090009678,0.11991859198135965,0.11898555223829395
2017-09-30,0.11830302118333963,0.11809133157808047,0.1204925575840356
2017-12-31,0.09243755981239948,0.0933035358184662,0.09573869340432113
2018-03-31,0.07841896946292408,0.08165238406866415,0.0812255117817386
2018-06-30,0.09508284323136688,0.10105292238804253,0.09961367543981792
2018-09-30,0.05025988849556985,0.0572377550313306,0.0555558855240362
2018-12-31,0.06373215089213752,0.07003694558087797,0.06943920667300692
2019-03-31,0.05818268558501724,0.06291175916218056,0.061346017881291806
2019-06-30,0.04434750435471876,0.049406463763962266,0.047063837242923984
2019-09-30,0.060769208788958674,0.06757241704092704,0.06464852136672597
2019-12-31,0.26933438521343317,0.26973278332597606,0.2646579375065045
2020-03-31,0.27165399108729255,0.27091071271565403,0.2667974768230082
2020-06-30,0.27816361696862224,0.27191294203980815,0.2737714413757776
2020-09-30,0.2647532225185909,0.25815013598677017,0.2609910961838264
2020-12-31,0.04669183702630353,0.043361686006278745,0.0449804085923288
2021-03-31,0.04331711751340932,0.04024190252116824,0.04221903142771423
2021-06-30,0.03961987062161483,0.03607988333088471,0.0371731465048515
2021-09-30,0.04919220725206942,0.04769133411299625,0.0483722560019474
2021-12-31,0.0429855413110881,0.042357765270065455,0.04110897571839836
2022-03-31,0.05158909892182334,0.05151855039848874,0.049932686709352726
2022-06-30,0.06553439983204429,0.06437340284494314,0.06412040316204043
2022-09-30,0.05629404427040538,0.053564967915324065,0.05442606251865878
2022-12-31,0.0589762674012929,0.05847716265021674,0.058818631408359745
2023-03-31,0.051250995242690174,0.050105396838227526,0.04994345658992652
2023-06-30,0.13618986966268162,0.13566628500179267,0.13494788223979745
2023-09-30,0.15250071289763764,0.15173494103134882,0.14943738030223175
2023-12-31,0.1776290078233834,0.18227809531917552,0.17962098563705195
2024-03-31,0.18219227989841674,0.18140613420125132,0.1821872925783275
2024-06-30,0.5229526261792746,0.5183686154466969,0.5189103083504033
2024-09-30,0.5077788369680745,0.5025706900844076,0.5026662927829271
2024-12-31,0.4815182058339757,0.47223812935751186,0.4744951430622044
2025-03-31,0.47806106450065355,0.47212864009129685,0.4729071712701673
2025-06-30,0.038287228662597636,0.040308809044708564,0.03688337247754316
2025-09-30,0.17620182724243752,0.17224562534906007,0.17325733447794736
2025-12-31,0.20772349645073312,0.20702764401494478,0.20585795314120275
