date,gvkey,tic,gsector,adj_close_q,y_return,OPM,NPM,ROA,ROE,EPS,BPS,DPS,cur_ratio,quick_ratio,cash_ratio,inv_turnover,acc_rec_turnover,acc_pay_turnover,debt_ratio,debt_to_equity,pe,ps,pb,reportdate
2012-03-31,1161,AMD,45,8.02,-0.33622289115177484,0.0,0.0,0.0,0.0,-0.8,1.502857142857143,0.0,1.3613123135918193,1.0677460587984662,0.657861099275671,0.0,0.0,0.0,0.789093825180433,3.741444866920152,-10.024999999999999,3.541955835962145,5.336501901140684,2012-04-19
2012-06-30,1161,AMD,45,5.73,-0.530802786362378,0.0,0.0,0.0,0.0,-0.75,1.57991513437058,0.0,1.3745748299319729,0.9876700680272109,0.671343537414966,0.0,0.0,0.0,0.7784169807577862,3.512981199641898,114.60000000000001,2.8670276008492572,3.6267770814682185,2012-07-19
2012-09-30,1161,AMD,45,3.37,-0.3394440070103705,0.0,0.0,0.0,0.0,-0.96,1.3890449438202248,0.0,1.810289389067524,1.27524115755627,0.8360128617363344,0.0,0.0,0.0,0.7855594102341718,3.6632962588473204,-16.047619047619047,1.8908116627265565,2.426127401415571,2012-10-18
2012-12-31,1161,AMD,45,2.4,0.06062462181643484,0.02132645887040075,-0.16639325052730256,-0.1775,-1.3197026022304832,-1.6,0.7545582047685835,0.0,1.6213314244810308,1.168217609162491,0.7172512526843235,4.122775800711744,6.773015873015873,3.1653005464480874,0.8655,6.434944237918216,-3.8095238095238093,1.4815584415584415,3.180669144981412,2013-01-22
2013-03-31,1161,AMD,45,2.55,0.47000362924573563,-0.02762574928329424,-0.15454782382069324,-0.15617592836449828,-1.4289156626506023,-0.19,0.5812324929971989,0.0,1.769871309613929,1.2475397426192278,0.7592732778198334,3.535073409461664,5.948837209302326,3.1867647058823527,0.890703186726363,8.149397590361446,-13.421052631578947,1.6734375,4.38722891566265,2013-04-18
2013-06-30,1161,AMD,45,4.08,-0.06846779927746072,-0.06805239179954442,-0.22095671981776766,-0.19912753400051322,-2.161559888579387,-0.29,0.4986111111111111,0.0,1.6940041350792556,1.1288766368022054,0.6671261199172984,2.869198312236287,5.24179104477612,2.5,0.9078778547600719,9.855153203342619,-40.8,2.530232558139535,8.182729805013928,2013-07-18
2013-09-30,1161,AMD,45,3.81,0.015625317903080815,-0.03965922444183314,-0.2035840188014101,-0.16052814454482278,-1.596774193548387,-0.23,0.6002766251728907,0.0,1.6679909194097617,1.0970488081725311,0.601589103291714,2.0303687635574836,3.8991981672394043,1.7511693171188025,0.8994672226082928,8.94700460829493,63.5,1.8854414784394251,6.347073732718894,2013-10-17
2013-12-31,1161,AMD,45,3.87,0.03553673427678737,-0.0005390835579514825,-0.04636118598382749,-0.039658750288217665,-0.3161764705882353,-0.11,0.7503448275862069,0.0,1.7824474660074165,1.19221260815822,0.6779975278121138,2.3947963800904977,4.459134615384615,2.3975084937712343,0.8745676735070325,6.9724264705882355,32.25,1.7657331655129014,5.157628676470588,2014-01-21
2014-03-31,1161,AMD,45,4.01,0.04390949261556863,0.03229636665875089,0.014960816908097838,0.015335929892891918,0.1232876712328767,-0.03,0.6706036745406824,0.0,1.94364161849711,1.2586705202312138,0.6517341040462428,2.9010356731875717,5.0130952380952385,3.6221264367816093,0.8756085686465434,7.039138943248532,-133.66666666666666,2.187272727272727,5.979686888454012,2014-04-17
2014-06-30,1161,AMD,45,4.19,-0.20598844263862104,0.04699797616370587,0.026309871823701373,0.027555346208195948,0.23353293413173654,-0.07,0.6549019607843137,0.0,1.9481727574750831,1.2093023255813953,0.6299003322259136,2.847916666666667,5.099770642201835,3.392059553349876,0.8820065944418276,7.4750499001996005,-83.8,2.2243927827897294,6.397904191616767,2014-07-17
2014-09-30,1161,AMD,45,3.41,-0.2446338188832673,0.04495143437994127,0.007454257962502824,0.007630057803468208,0.0616822429906542,-0.05,0.6903225806451613,0.0,1.9284802043422733,1.2203065134099618,0.598978288633461,3.0546265328874025,4.549845837615622,3.361963190184049,0.8763005780346821,7.08411214953271,170.5,1.8493701889433172,4.939719626168225,2014-10-16
2014-12-31,1161,AMD,45,2.67,0.003738322110607158,0.04101242090461683,-0.009139910944457465,-0.010353066100345103,-0.20855614973262032,-0.53,0.24097938144329897,0.0,1.9,1.2902777777777779,0.7222222222222222,3.858394160583942,5.21638141809291,4.1753554502369665,0.950358375365012,19.144385026737968,-5.680851063829787,1.6722518159806294,11.079786096256685,2015-01-20
2015-03-31,1161,AMD,45,2.68,-0.11034805716886546,0.02433682161109759,-0.09321002677050377,-0.1117269544924154,-22.529411764705884,-0.23,0.021850899742930592,0.0,1.9326625386996905,1.2979876160990713,0.7012383900928792,3.8052325581395348,5.3294422827496755,5.2151394422310755,0.9950408401400234,200.64705882352942,-11.652173913043478,2.0243106796116503,122.64941176470589,2015-04-16
2015-06-30,1161,AMD,45,2.4,-0.33314444652853825,-0.003515413737155219,-0.1425094645754462,-0.15587104406980185,3.7375886524822697,-0.46,-0.1810012836970475,0.0,1.751965689778413,1.0836311651179413,0.592566118656183,2.9849812265331663,5.382823871906841,3.6635944700460827,1.04170363797693,-24.97872340425532,-10.43478260869565,1.9847133757961781,-13.259574468085107,2015-07-16
2015-09-30,1161,AMD,45,1.72,0.5119877389461681,-0.05605730302086578,-0.22578635938959826,-0.22452771755961598,2.1577380952380953,-0.72,-0.4253164556962025,0.0,1.7018633540372672,0.9682539682539683,0.5210489993098689,2.7963206307490145,4.955246913580247,3.465798045602606,1.1040569835862497,-10.610119047619047,-6.88,1.280678605089538,-4.044047619047619,2015-10-15
