,rf,xgb,gbm
2023-03-31,0.0184346734460594,0.02565123038075076,0.015365032378096796
2023-06-30,0.007527095972348602,0.005475622033156544,0.00744377048161685
2023-09-30,0.0070671165377145075,0.005264330088521277,0.006889941478484612
2023-12-31,0.006437028300161684,0.006664688079088676,0.006775047101011955
2024-03-31,0.014782174621858886,0.021588437404462348,0.008542824711240434
2024-09-30,0.012043963481682523,0.01116984198816394,0.009028441460085482
2024-12-31,0.010776023673641858,0.010143901791020572,0.009141354566551152
2025-03-31,0.00878341336014974,0.010024850153878447,0.009020662279149229
2025-09-30,0.001752464663320828,0.0018672146298680061,0.0019046275354587974
2025-12-31,0.003866586641034212,0.002566286448934272,0.002963196556258386
