,rf,xgb,gbm
2017-03-31,0.002179824626390373,0.0033134424480160563,0.0020181374512142094
2017-06-30,0.008667553686527862,0.008494784813318106,0.008599595872595437
2017-09-30,0.02601473514512473,0.02469452787397797,0.02600205400993956
2017-12-31,0.0714045093327613,0.04316004815179782,0.06809709998702032
2018-03-31,0.10375641216006926,0.09385576273010332,0.0999151703431849
2018-06-30,0.09818133477640405,0.09626363837191618,0.09715847724371754
2018-09-30,0.07322730317847079,0.047222559687930946,0.07427646784267294
2018-12-31,0.02323032561181171,0.04179873609938342,0.03149449085858545
2019-03-31,0.0028594107308859,0.016267462206213584,0.0032600725311914603
2019-06-30,0.007081845936809881,0.00726540475503824,0.004293722097897889
2019-09-30,0.004472575337713615,0.00504581853978089,0.006119957188281206
2019-12-31,0.007568143818598649,0.013803731276595043,0.004428418124815258
2020-03-31,0.02016968795543865,0.021411237436194892,0.019093114516900683
2020-06-30,0.02198729870150936,0.026674532519613547,0.022571038660823748
2020-09-30,0.038690042903799855,0.028258885179183454,0.02168015973067658
2020-12-31,0.03286079481271262,0.02325806610763384,0.021532486566570266
2021-03-31,0.005534458671894301,0.005364599740240621,0.005517518257752993
2021-06-30,0.02529083835495977,0.02298346266425867,0.02490094739247233
2021-09-30,0.02522440486661832,0.028044647271617304,0.02505220110168363
2021-12-31,0.026395172999155253,0.028403646402098186,0.026891696628513678
2022-03-31,0.03301197291944456,0.03356655254661958,0.03288462031121579
2022-06-30,0.060547229696428714,0.018629686200313637,0.018284382093393472
2022-09-30,0.047339441825933304,0.039836649353553105,0.0387932802314241
2022-12-31,0.040313584105527,0.041212651988733244,0.039928845485487446
2023-03-31,0.03364890868132024,0.03461120851211996,0.03647536097137744
2023-06-30,0.025886461677825295,0.02801070677021065,0.02659100457219472
2023-09-30,0.008222675169899963,0.004991313854928126,0.0057553160142576835
2023-12-31,0.4399258321997095,0.4080597611763179,0.41524180858121346
2024-03-31,0.4296432458920828,0.3932806857723968,0.4321174078450308
2024-06-30,0.4581939380820432,0.3989446817184904,0.42418408680864206
2024-09-30,0.4247353773608099,0.3964733452212866,0.41978033847839397
2024-12-31,0.06314201983474269,0.005155497213471222,0.005297467507037385
2025-03-31,0.012917437208366423,0.004601051397377975,0.004495530289777347
2025-06-30,0.020539545911499816,0.001458911820053232,0.002145951115004427
2025-09-30,0.016350357530338294,0.0012533767608601286,0.0023829901391220717
2025-12-31,0.010142064471980659,0.007647649520555123,0.008196773885632284
