,LIN
2017-04-27,0.10661995918402734
2017-07-27,0.09654486105583845
2017-10-26,0.09559686295609783
2018-01-25,0.10364176374580619
2018-04-26,0.09697545593113267
2018-07-26,0.1059713870186394
2018-11-09,0.09098404868552512
2019-03-18,0.061411066478886396
2019-05-10,0.04733623056310166
2019-08-05,-0.05408652614653265
2019-11-12,-0.0030648499147821573
2020-02-13,-0.026958133351747147
2020-05-07,0.05160581246357226
2020-07-30,0.06568702503378156
2020-11-05,0.0017146698215419775
2021-02-05,0.004534278343290439
2021-05-06,0.06737824831375429
2021-07-30,0.06960586883607996
2021-10-28,0.08222630016497157
2022-02-10,0.07866635891904875
2022-04-28,0.07183393413206401
2022-07-28,0.22872694170867608
2022-10-27,0.12833429340844657
2023-02-07,0.09439661592008675
2023-04-27,0.07876781950058703
2023-07-27,0.07548337496805468
2023-10-26,0.12778536843756066
2024-02-06,0.11165101138870545
2024-05-02,0.0681985048001052
2024-08-02,0.10386660566291932
2024-10-31,0.07654805107555215
2025-02-06,-0.2135480699445527
2025-05-01,-0.021576575651015027
2025-08-01,-0.0973542410942973
2025-10-31,-0.13323058731334178
2026-02-05,-0.11284209565933447
