,LIN
2017-04-27,0.10157554596662521
2017-07-27,0.08758169412612915
2017-10-26,0.0845646783709526
2018-01-25,0.03844710811972618
2018-04-26,-0.007261962164193392
2018-07-26,0.10699648410081863
2018-11-09,-0.00014984828885644674
2019-03-18,0.2515307366847992
2019-05-10,-0.10249572992324829
2019-08-05,-0.10283374786376953
2019-11-12,-0.10552939027547836
2020-02-13,-0.10691171884536743
2020-05-07,0.037166863679885864
2020-07-30,0.03949497267603874
2020-11-05,0.03407188504934311
2021-02-05,0.06749381870031357
2021-05-06,0.07916830480098724
2021-07-30,0.0834873616695404
2021-10-28,0.06258491426706314
2022-02-10,0.07520642876625061
2022-04-28,0.07282619178295135
2022-07-28,0.07716985046863556
2022-10-27,0.07504251599311829
2023-02-07,0.08324579894542694
2023-04-27,0.07995852082967758
2023-07-27,0.07685758173465729
2023-10-26,0.07261312752962112
2024-02-06,0.07584796845912933
2024-05-02,0.042019203305244446
2024-08-02,0.052857331931591034
2024-10-31,0.051296133548021317
2025-02-06,0.05343654751777649
2025-05-01,0.05627848580479622
2025-08-01,-0.0023367307148873806
2025-10-31,0.0007624916033819318
2026-02-05,0.05118643864989281
