,LIN
2017-04-27,0.09995516386698
2017-07-27,0.09726642200942426
2017-10-26,0.09418615323698355
2018-01-25,0.09688156409385174
2018-04-26,0.09819565524812787
2018-07-26,0.10616738559855592
2018-11-09,0.0934972014405172
2019-03-18,0.07568496560839855
2019-05-10,0.06179710196253533
2019-08-05,0.06299119738861919
2019-11-12,0.06119084320604228
2020-02-13,0.05782771736590399
2020-05-07,0.05944741349334696
2020-07-30,0.06195692350317178
2020-11-05,0.058695173682644965
2021-02-05,0.05984722478916087
2021-05-06,0.06753793887037318
2021-07-30,0.07166749886660413
2021-10-28,0.07296291753814063
2022-02-10,0.07377182196027467
2022-04-28,0.07342255357394202
2022-07-28,0.08177864384157835
2022-10-27,0.08001331236262463
2023-02-07,0.0822235372227927
2023-04-27,0.05808364425171023
2023-07-27,0.07217982203001157
2023-10-26,0.08271450136089697
2024-02-06,0.08617239274317398
2024-05-02,0.10947167818361786
2024-08-02,0.09092743933433667
2024-10-31,0.0892751192790456
2025-02-06,0.057365512673277406
2025-05-01,0.048967699988279496
2025-08-01,0.051107539038639516
2025-10-31,0.053919774561654775
2026-02-05,0.05381148231681436
