,LIN
2017-04-27,0.09995516386698
2017-07-27,0.08758169412612915
2017-10-26,0.0845646783709526
2018-01-25,0.03844710811972618
2018-04-26,-0.007261962164193392
2018-07-26,0.10699648410081863
2018-11-09,-0.00014984828885644674
2019-03-18,0.061411066478886396
2019-05-10,0.04733623056310166
2019-08-05,0.06299119738861919
2019-11-12,-0.0030648499147821573
2020-02-13,0.05782771736590399
2020-05-07,0.05944741349334696
2020-07-30,0.06568702503378156
2020-11-05,0.058695173682644965
2021-02-05,0.05984722478916087
2021-05-06,0.07916830480098724
2021-07-30,0.0834873616695404
2021-10-28,0.07296291753814063
2022-02-10,0.07866635891904875
2022-04-28,0.07342255357394202
2022-07-28,0.08177864384157835
2022-10-27,0.08001331236262463
2023-02-07,0.0822235372227927
2023-04-27,0.07876781950058703
2023-07-27,0.07548337496805468
2023-10-26,0.07261312752962112
2024-02-06,0.07584796845912933
2024-05-02,0.042019203305244446
2024-08-02,0.052857331931591034
2024-10-31,0.051296133548021317
2025-02-06,0.05343654751777649
2025-05-01,0.048967699988279496
2025-08-01,-0.0023367307148873806
2025-10-31,0.0007624916033819318
2026-02-05,0.05118643864989281
