,rf,xgb,gbm
2017-03-31,0.06502438484863127,0.0640283785041073,0.06709556680188648
2017-06-30,0.0638542774641284,0.06482512986114387,0.0675049136239934
2017-09-30,0.035826276748039114,0.03822800088213576,0.040197262976406765
2017-12-31,0.03603772577536805,0.03643675053463145,0.03857013303226805
2018-03-31,0.009368236501462957,0.007350612148372873,0.006692365113990701
2018-06-30,0.021133212989448046,0.018375243110090384,0.016820346609337598
2018-09-30,0.016295807957705386,0.016897699055347323,0.016304344440302408
2018-12-31,0.014425282199097562,0.013164793556358571,0.016384202575893268
2019-03-31,0.013856362929183762,0.011061944916761208,0.01623191945709723
2019-06-30,0.0031061479329577216,0.002460706814360837,0.002467641825527937
2019-09-30,0.0034216071098232916,0.0025257289673092844,0.002902835308437539
2019-12-31,0.012433744370611085,0.01190329817783369,0.010757644825735697
2020-03-31,0.01990400873161131,0.018326196292258342,0.01944702473665254
2020-06-30,0.01846799186662318,0.017646225988129947,0.018879739878560828
2020-09-30,0.019648766677573346,0.018923633353460492,0.019679661021395373
2020-12-31,0.011242743976337224,0.01245951363526021,0.011578274030011713
2021-03-31,0.022824212662820198,0.022615455118901822,0.0225114834492733
2021-06-30,0.03826345413488482,0.036612252037221155,0.038170186902132905
2021-09-30,0.0476892869224953,0.045054604825299945,0.04611979777401059
2021-12-31,0.04824322559525326,0.047078372685989245,0.04741169586971105
2022-03-31,0.11107615493781313,0.11038114856804106,0.10932593045883199
2022-06-30,0.08863262543508352,0.0863255133536668,0.08758720195672726
2022-09-30,0.18735089819112236,0.18896216611994593,0.18791953006158793
2022-12-31,0.17493898444392536,0.1804983617164545,0.17451833920143758
2023-03-31,0.10505519577343514,0.10778076207570732,0.10467602753272585
2023-06-30,0.10690343384726154,0.10748311708793437,0.10555878263308362
2023-09-30,0.007858470986003289,0.011468131288167906,0.009676276114537911
2023-12-31,0.00727302658808392,0.009412639489868991,0.00860960608149305
2024-03-31,0.02559279679359501,0.025694710299884165,0.019644334183663105
2024-06-30,0.025556629203771004,0.024006280163812215,0.023197002637510032
2024-09-30,0.032542866919807185,0.031253420119154135,0.032856289549436965
2024-12-31,0.03432448607697921,0.03405539846642234,0.03564583446754428
2025-03-31,0.015573099957981094,0.014883563364762546,0.01727127090793178
2025-06-30,0.030424243971240522,0.030864586915366567,0.033272662675746446
2025-09-30,0.025430349968282303,0.024100729827706877,0.024462134907369794
2025-12-31,0.02178515961275259,0.021383050372679683,0.02157596665640916
