,rf,xgb,gbm
2023-03-31,0.11467470350208046,0.11409869489692488,0.13066446517823185
2023-06-30,0.06355203899087149,0.058897039852537796,0.11096841254803151
2023-09-30,0.052361966145838164,0.0344893555406026,0.07826593612270714
2023-12-31,0.05418994033295568,0.05459218896826253,0.06762346704196771
2024-03-31,0.02701988290157149,0.03177767032512604,0.02463022535956778
2024-06-30,0.02175552766750476,0.01989697653192776,0.02163273788346706
2024-09-30,0.02466964493403262,0.0198804846483689,0.021080867837726353
2024-12-31,0.030554128237068587,0.06908319681153997,0.03441447889175735
2025-03-31,0.019233494728905832,0.013887370741566126,0.017690722428721672
2025-06-30,0.043088797812810976,0.075471717435771,0.03182276352267759
2025-09-30,0.04291997491054702,0.06490496979132813,0.03273555650313228
2025-12-31,0.045280905248262275,0.039470535273991095,0.040454424430357225
