,PYPL
2020-11-02,0.1382567218451192
2021-02-03,0.011968255196814033
2021-05-05,-0.08496632733990436
2021-07-28,-0.10865958476646283
2021-11-08,0.11056408761371628
2022-02-01,0.12172428628402791
2022-04-27,0.10932623124001163
2022-08-02,0.12356067418881807
2022-11-03,0.11390780800273476
2023-02-09,0.12261322921639804
2023-05-08,0.10409868408657799
2023-08-02,-0.0834763509224676
2023-11-01,0.01082781964300071
2024-02-07,-0.022533340130113225
2024-04-30,-0.00993556769146048
2024-07-30,-0.05962180422829219
2024-10-29,-0.05030140290737794
2025-02-04,-0.01335273883810863
2025-04-29,-0.022173301793526744
2025-07-29,0.048715936738753206
2025-10-28,0.0440522534312068
2026-02-03,0.0759912526711626
