,rf,xgb,gbm
2020-09-30,0.14089836477353662,0.13934727060586063,0.1411558895427274
2020-12-31,0.09335401632008408,0.06906459098692834,0.0744919579756896
2021-03-31,0.11852187536994203,0.06482219366354497,0.06586952688485498
2021-06-30,0.030435570390407167,0.03255030610636034,0.0034022323737013262
2021-09-30,0.015995569990381125,0.011425387175743115,0.017270447665962783
2021-12-31,0.06579890327367541,0.03690333783698524,0.06677203424093262
2022-03-31,0.148037436210955,0.09757127211152333,0.15642721595146625
2022-06-30,0.31978743654859765,0.3045293032823009,0.31936531741806895
2022-09-30,0.28975833636740145,0.2870156762625884,0.298543203609655
2022-12-31,0.21519848985040885,0.2183621813901228,0.2604167069167883
2023-03-31,0.13350545687977866,0.14345237623414542,0.16461919212933795
2023-06-30,0.02607015298312439,0.036778073506398196,0.028186801531501
2023-09-30,0.028651485401967325,0.02787570215814788,0.023323310829944252
2023-12-31,0.013506721794953104,0.020425322849280027,0.008000289247416833
2024-03-31,0.01471090669674936,0.01880751466927252,0.008430972166038652
2024-06-30,0.00791869448906282,0.01075001529216366,0.009241529265921889
2024-09-30,0.03594473141178404,0.025483555978109248,0.02560952511733175
2024-12-31,0.04164178560988949,0.025291071014309982,0.026233998909743962
2025-03-31,0.05336236768758566,0.05010477929036625,0.04912473490500743
2025-06-30,0.05481783251205141,0.04207049447887574,0.04111963921982849
2025-09-30,0.03078580011155854,0.02955810762388066,0.030092381481038183
2025-12-31,0.05061469589369097,0.04184327554437334,0.03799027964142507
