,PYPL
2020-11-02,0.14605684578418732
2021-02-03,0.053750865161418915
2021-05-05,0.044058285653591156
2021-07-28,-0.0652533695101738
2021-11-08,0.016085831448435783
2022-02-01,-0.016197029501199722
2022-04-27,0.10203893482685089
2022-08-02,0.1239590123295784
2022-11-03,0.10430309921503067
2023-02-09,0.061785899102687836
2023-05-08,0.09079299867153168
2023-08-02,0.0790138989686966
2023-11-01,0.04932401329278946
2024-02-07,-0.04354407265782356
2024-04-30,0.08013401925563812
2024-07-30,0.04385202005505562
2024-10-29,0.035737112164497375
2025-02-04,-0.008910712786018848
2025-04-29,0.02887486107647419
2025-07-29,0.0390596017241478
2025-10-28,0.021668294444680214
2026-02-03,0.040951281785964966
