,PYPL
2020-11-02,0.13972599408589303
2021-02-03,0.10831658958512194
2021-05-05,0.09551745259927379
2021-07-28,0.12200285513934336
2021-11-08,0.12205169927328825
2022-02-01,0.12446921123635202
2022-04-27,0.1204582169990648
2022-08-02,0.12315866885625798
2022-11-03,0.11329862459873159
2023-02-09,0.09588801249861717
2023-05-08,0.07339409208641602
2023-08-02,0.04540817591327208
2023-11-01,0.05124909843185118
2024-02-07,0.04295129341811969
2024-04-30,0.04365857951343059
2024-07-30,0.03807962769942899
2024-10-29,0.03688963933382183
2025-02-04,0.03726358745585789
2025-04-29,0.03872556031188544
2025-07-29,0.03351673749940736
2025-10-28,0.04081164062437084
2026-02-03,0.042132057954330705
