,PYPL
2020-11-02,0.14605684578418732
2021-02-03,0.053750865161418915
2021-05-05,0.044058285653591156
2021-07-28,0.12200285513934336
2021-11-08,0.016085831448435783
2022-02-01,-0.016197029501199722
2022-04-27,0.10203893482685089
2022-08-02,0.1239590123295784
2022-11-03,0.10430309921503067
2023-02-09,0.12261322921639804
2023-05-08,0.10409868408657799
2023-08-02,-0.0834763509224676
2023-11-01,0.05124909843185118
2024-02-07,0.04295129341811969
2024-04-30,0.04365857951343059
2024-07-30,-0.05962180422829219
2024-10-29,0.035737112164497375
2025-02-04,-0.008910712786018848
2025-04-29,0.03872556031188544
2025-07-29,0.03351673749940736
2025-10-28,0.021668294444680214
2026-02-03,0.042132057954330705
