,rf,xgb,gbm
2017-03-31,0.1583327564003057,0.15838099044524814,0.15787618315775204
2017-06-30,0.17061507292248804,0.17060220037543886,0.1699456714532868
2017-09-30,0.16486990022287698,0.16661649195839642,0.1649272749434049
2017-12-31,0.16970409572634057,0.17139281460671615,0.17141231106129018
2018-03-31,0.2435983418489837,0.24667868227162137,0.2525082306323246
2018-06-30,0.27703452141228674,0.2787353530649128,0.27801195403844386
2018-09-30,0.28321532489454054,0.29132638640882186,0.287209223178692
2018-12-31,0.2988020487811607,0.3024731140229605,0.2993576283358289
2019-03-31,0.24109896663247835,0.23210529512003264,0.23751525687320824
2019-06-30,0.17946326553697542,0.17883508699140674,0.17925851423774303
2019-09-30,0.1775422698927859,0.17739912431622984,0.17620109776888232
2019-12-31,0.15111507129116783,0.15405896189807367,0.15057459718506572
2020-03-31,0.1645260953910911,0.16416008640919913,0.1637627764413406
2020-06-30,0.1838785987768349,0.1835016100663552,0.18399490009706584
2020-09-30,0.17253001748720306,0.17189945541676968,0.17229712054009208
2020-12-31,0.18048142301398998,0.1827221679192662,0.18117765345544642
2021-03-31,0.18117731154416314,0.1795885177497204,0.1819014588200613
2021-06-30,0.14385758381693117,0.14532441846784916,0.1471383292585928
2021-09-30,0.138795307422604,0.14004460169937752,0.14069196169811074
2021-12-31,0.14762534971628105,0.1483640374604355,0.15060672309405546
2022-03-31,0.13009618023760636,0.13374714220835382,0.13252748631931982
2022-06-30,0.18784997345488103,0.18616110287904325,0.18834707975688467
2022-09-30,0.24863971180841976,0.25074268014915757,0.24957704337590136
2022-12-31,0.24852318730511813,0.2508186435528666,0.2529387705613598
2023-03-31,0.23874517965053194,0.24484903169992925,0.24165462718377703
2023-06-30,0.2999868639570005,0.3016480271989189,0.2978386202293928
2023-09-30,0.2316071199351981,0.23488264683037327,0.2337812633726618
2023-12-31,0.22972680942869048,0.2332539883736842,0.23212634235433888
2024-03-31,0.19811380226601208,0.19837811965022017,0.20106339595930678
2024-06-30,0.14537748756470378,0.14537867514845912,0.1403244468836128
2024-09-30,0.47619401254888016,0.48309587631997697,0.4678188188636079
2024-12-31,0.5659605407367791,0.5802239077351334,0.570186969769055
2025-03-31,0.603073713585361,0.6204758345395929,0.5938694663601787
2025-06-30,0.6090484033519278,0.6207600851571586,0.610185946753372
2025-09-30,0.3808785659277425,0.3941526019914336,0.38785364985681986
2025-12-31,0.5035240895344728,0.5015608861300007,0.5042332204185955
