,rf,xgb,gbm
2017-12-31,0.02828470370091562,0.025163976658834138,0.02387721268156311
2018-03-31,0.05422693510660329,0.044773772778245284,0.04582785490391239
2018-06-30,0.03817461582627437,0.038102987042028406,0.039054382969888855
2018-09-30,0.06317470564230139,0.05931652199451875,0.06281728669071687
2018-12-31,0.14573770775091116,0.14602756582741477,0.17308403718306042
2019-03-31,0.13302630180886024,0.13156376067193762,0.14527008825199422
2019-06-30,0.12488145389628318,0.14513655070854836,0.14496765140285475
2019-09-30,0.09531501682795451,0.11929097443557059,0.12528374483119445
2019-12-31,0.05335422131849459,0.045079305023492985,0.02150287053662954
2020-03-31,0.27253405711717776,0.4478801335625422,0.3377146566324509
2020-06-30,0.34927487238286903,0.3598980375480643,0.37550472929007717
2020-09-30,0.34934756449113585,0.4038671807181671,0.3836866671193039
2020-12-31,0.3676929111553755,0.3886348005153931,0.4214845244160027
2021-03-31,0.27876345326015894,0.28483562350835967,0.2381245918041915
2021-06-30,0.16916654649488688,0.18142469466806296,0.1804680216728753
2021-09-30,0.2082595858156587,0.1935832934918908,0.1867806070921182
2021-12-31,0.1387364603008489,0.14372843382578537,0.16271856424144496
2022-03-31,0.0926409728190153,0.04815463586150466,0.19072403805806903
2022-06-30,0.09458094522433498,0.05869462783244894,0.08731551455527559
2022-09-30,0.07972536054587422,0.07535075748826323,0.06094865519523231
2022-12-31,0.07129113384643378,0.06692763935562715,0.06730309797436676
2023-03-31,0.062390410653193173,0.06740469206604838,0.05140288032890521
2023-06-30,0.04403609633463154,0.052773695423782574,0.031282206681706684
2023-09-30,0.030457129603210703,0.04700930813393058,0.05005008996843814
2023-12-31,0.024710466828130547,0.03063570085414566,0.036446991879263535
2024-03-31,0.016497236006151085,0.01097465359268946,0.04195950887228732
2024-06-30,0.032268347493324974,0.02073147651607319,0.04717164276990165
2024-09-30,0.03115126644297085,0.028807405396900805,0.018604864873602925
2024-12-31,0.03368178201394598,0.02766034815519173,0.03773687163439809
2025-03-31,0.02293341868914819,0.022594113463100626,0.02926677362552428
2025-06-30,0.0107330746120923,0.016601872953829987,0.028583498512466554
2025-09-30,0.009351905304438572,0.011014509159535323,0.008913445085413597
2025-12-31,0.03213846521682502,0.04014404753199549,0.03515957728296796
