date,gvkey,tic,gsector,adj_close_q,y_return,OPM,NPM,ROA,ROE,EPS,BPS,DPS,cur_ratio,quick_ratio,cash_ratio,inv_turnover,acc_rec_turnover,acc_pay_turnover,debt_ratio,debt_to_equity,pe,ps,pb,reportdate
2018-03-31,1161,AMD,45,10.05,0.3998106776094215,0.0,0.0,0.0,0.0,0.08,0.737874097007224,0.0,1.6210960518562167,1.052445492044785,0.6175604007071303,0.0,0.0,0.0,0.8099920276375232,4.262937062937063,125.625,5.912841530054645,13.620209790209792,2018-04-25
2018-06-30,1161,AMD,45,14.99,0.723049194815984,0.0,0.0,0.0,0.0,0.2,0.9015384615384615,0.0,1.6589935760171306,1.1274089935760172,0.5289079229122056,0.0,0.0,0.0,0.7857665123080673,3.6678043230944253,124.91666666666667,8.323035307517085,16.62713310580205,2018-07-25
2018-09-30,1161,AMD,45,30.89,-0.5148262778557842,0.0,0.0,0.0,0.0,0.31,1.1261261261261262,0.0,1.764643237486688,1.207667731629393,0.5649627263045793,0.0,0.0,0.0,0.7412008281573499,2.864,308.9,18.668548094373868,27.43032,2018-10-24
2018-12-31,1161,AMD,45,18.46,0.323856229401883,0.0836629746835443,0.059137658227848104,0.06562774363476734,0.23617693522906794,0.34,1.2597014925373133,0.0,1.784274193548387,1.2247983870967742,0.5851814516129032,3.5727810650887575,3.984239558707644,2.8454288407163055,0.7221246707638279,2.598736176935229,461.5,13.074207188160678,14.654265402843604,2019-01-29
2019-03-31,1161,AMD,45,25.52,0.1739928205810683,0.07787903893951947,0.05302402651201325,0.05191644696816062,0.14317673378076062,0.01,1.6524953789279113,0.0,2.084467120181406,1.383219954648526,0.6797052154195011,2.939267015706806,3.8904109589041096,3.018279569892473,0.6373960657067532,1.7578299776286352,2552.0,21.708050314465407,15.44331096196868,2019-04-30
2019-06-30,1161,AMD,45,30.37,-0.046504336124093305,0.04742173112338858,0.03591160220994475,0.03057624460995688,0.08206207259337191,0.05,1.7504604051565378,0.0,2.0809312638580932,1.3669623059866962,0.6280487804878049,2.413793103448276,3.258814703675919,2.380952380952381,0.6274010192081537,1.683850604944766,1012.3333333333334,21.5426649248857,17.349721199368755,2019-07-30
2019-09-30,1161,AMD,45,28.99,0.4586423344961943,0.028896257697773566,0.02108005684509711,0.016942699409861033,0.04090073529411765,0.16,1.9533213644524237,0.0,2.0987124463519313,1.3986051502145922,0.6512875536480687,2.266346153846154,3.0308686288585784,2.4100204498977504,0.5857605177993528,1.4140625,263.5454545454545,17.93162687395891,14.84138786764706,2019-10-29
2019-12-31,1161,AMD,45,45.86,-0.008320608547423194,0.05104257167680278,0.037141615986099046,0.028367617783676177,0.06048814998231341,0.31,2.416239316239316,0.0,1.9487070792708774,1.4353539635438746,0.638830012717253,2.5733197556008145,2.4502394890899413,2.1040799333888427,0.531021897810219,1.132295719844358,305.73333333333335,25.2262341325811,18.979908029713478,2020-01-28
2020-03-31,1161,AMD,45,45.48,0.14563354686038057,0.1099102399706906,0.05953471331745741,0.055422919508867664,0.10701350016463615,0.14,2.5935098206660974,0.0,2.211586901763224,1.5602015113350125,0.6997481108312342,2.7803030303030303,3.196135831381733,3.4952380952380953,0.48209413369713505,0.930852815278235,324.8571428571428,29.81919372900336,17.53608165953243,2020-04-28
2020-06-30,1161,AMD,45,52.61,0.4436910728653704,0.12443122156107805,0.07910395519775988,0.0686617043900957,0.1367624810892587,0.27,2.815161839863714,0.0,2.0990139687756777,1.4700082169268693,0.7308956450287593,2.2492447129909365,3.176209005002779,2.995975855130785,0.49794926325383565,0.9918305597579425,404.6923076923077,31.969016563146997,18.688090771558244,2020-07-28
