,rf,xgb,gbm
2017-03-31,0.16904635330487944,0.16415531870701938,0.16738578954795025
2017-06-30,0.20805172055914634,0.2055713720299075,0.20439720123696778
2017-09-30,0.15913080140335095,0.15709861562058125,0.158549090327696
2017-12-31,0.2076857312847299,0.20506615142401058,0.21179391771342546
2018-03-31,0.13748632487704038,0.1349775097657975,0.1363197443053083
2018-06-30,0.16581229250385757,0.15365751727400115,0.15773491283229155
2018-09-30,0.1631500203621935,0.15381897729080862,0.16061477785446707
2018-12-31,0.2662733724004888,0.26642338071951366,0.26746708676014813
2019-03-31,0.3010826007501796,0.304513504852223,0.30059866466082275
2019-06-30,0.24973922268897672,0.24786424096183923,0.24803114069786994
2019-09-30,0.2416501376328682,0.2470691218355797,0.24031657336280965
2019-12-31,0.1319851954514802,0.1305593529304807,0.13103180617654958
2020-03-31,0.2284010469883971,0.22786316697823175,0.22012408671707742
2020-06-30,0.24925349442270472,0.25130481221824674,0.2464378756415527
2020-09-30,0.2442461277760178,0.2593561418284439,0.24972971539386343
2020-12-31,0.21110435815125683,0.2181947648481109,0.21862486213698878
2021-03-31,0.06968754144241686,0.07417853618144582,0.07014279124974834
2021-06-30,0.04139750237855865,0.04083812042420911,0.03940178284550463
2021-09-30,0.03586213700676945,0.036574093414785666,0.03456710175424678
2021-12-31,0.04048086871852139,0.037943198162250585,0.03799385478911225
2022-03-31,0.0554631705265621,0.05615392004820977,0.054665140631475644
2022-06-30,0.09942247098483203,0.1065844614533145,0.10462248560325633
2022-09-30,0.10232511532502586,0.10649796143539862,0.10346167338753964
2022-12-31,0.1157493737162432,0.11910783245791066,0.11736086568153302
2023-03-31,0.15034986357287033,0.1520176943439948,0.1530741695368188
2023-06-30,0.10541740888690383,0.10621542190073337,0.10786797615866384
2023-09-30,0.6085819883258655,0.6100672552920243,0.6093796505401192
2023-12-31,0.6331374342573751,0.639014318826974,0.6421409781329172
2024-03-31,0.7191639686680157,0.723472265713451,0.7244459286930116
2024-06-30,0.753116652887105,0.7576082620416033,0.7558277877286047
2024-09-30,0.2624835697566385,0.2642544152182792,0.2620714890482156
2024-12-31,0.23080552444255928,0.22838461413249975,0.2292708036415405
2025-03-31,0.14503624960974695,0.14616668142138028,0.14733043312567404
2025-06-30,0.11755833093260097,0.12291982073579745,0.12017283313375744
2025-09-30,0.10679061917545678,0.11048590898633646,0.10897294877803572
2025-12-31,0.21396253426854092,0.21796939637747695,0.21481140638501436
