,rf,xgb,gbm
2023-03-31,0.05381649908447254,0.0504707330596338,0.05375797810349789
2023-06-30,0.03332056267297913,0.03336831394422586,0.03433387434630972
2023-09-30,0.03761651284944114,0.043243251625291905,0.0375218964280754
2023-12-31,0.034525647134494984,0.03566966138968993,0.035204431646916064
2024-03-31,0.034750810087187244,0.03469926981138929,0.035410602634684415
2024-06-30,0.03169183446795644,0.03226341876356041,0.032286990141495824
2024-09-30,0.02875347684333276,0.028273352689271405,0.02810969354629382
2024-12-31,0.03467791188793687,0.035163254429892946,0.03468615904614784
2025-03-31,0.03465150488214019,0.034504755482653866,0.03762688401083098
2025-06-30,0.03727712926865535,0.03736628975774988,0.03803296608154253
2025-09-30,0.037753406884029124,0.03817866056016939,0.038723118142122454
2025-12-31,0.034772233764176236,0.034152948032403235,0.03547006760454659
