,rf,xgb,gbm
2017-03-31,0.14112490972742073,0.15554430278090853,0.1490167137514685
2017-06-30,0.1388175631221032,0.14822440222092306,0.14233219920348553
2017-09-30,0.12671707265424065,0.13832586540779584,0.13434880592802328
2017-12-31,0.030880927917559385,0.030629385238610186,0.03111502322070834
2018-03-31,0.1163370359601739,0.11544525246154844,0.11362447100112812
2018-06-30,0.11859687997648816,0.12401305877320863,0.12243776576389445
2018-09-30,0.12328462700290206,0.1307130199118689,0.1301304266404754
2018-12-31,0.16664998429748795,0.16774010458965863,0.16862811140312695
2019-03-31,0.22964355297051958,0.22939898260741826,0.23052248129054376
2019-06-30,0.21172648220350382,0.21634084099539574,0.21437711856078273
2019-09-30,0.2254476135987784,0.23110433345476183,0.22849321405620607
2019-12-31,0.18123717031428926,0.18564714356904885,0.18327562821564353
2020-03-31,0.08614598343814875,0.09193029374436457,0.09168719849848549
2020-06-30,0.10342501794309841,0.10679900735799097,0.10322978211681744
2020-09-30,0.08331043993422368,0.08588759039117269,0.08166550152390033
2020-12-31,0.0854674883671781,0.08730503290320779,0.08620652201358588
2021-03-31,0.04328961572867405,0.04677206628946453,0.04750489893293653
2021-06-30,0.11754518469210977,0.12400651312150379,0.11903556463277218
2021-09-30,0.1339230993260795,0.13977757447807188,0.13056834367247744
2021-12-31,0.17533459051449557,0.185373308417538,0.1820563012009295
2022-03-31,0.1804936205399737,0.19406813630045688,0.17683485085655204
2022-06-30,0.14003489362597205,0.15085006206032925,0.1248544845558656
2022-09-30,0.13846178461608272,0.15093694671691352,0.137457575512749
2022-12-31,0.23618952755782002,0.24166345724464944,0.23419784582198683
2023-03-31,0.29858834118669,0.30292696578067574,0.29862933732086266
2023-06-30,0.3158084239596145,0.3247474387454575,0.32973569146995024
2023-09-30,0.3068921808429793,0.32957975162252906,0.3163571175067103
2023-12-31,0.18734203203610544,0.2069931383431122,0.1904167630101572
2024-03-31,0.30671293119625603,0.3087912982978289,0.30815624763464033
2024-06-30,0.24140480103499695,0.244465536343887,0.24508292406145768
2024-09-30,0.23741078286821912,0.2380470612932398,0.2442177679519657
2024-12-31,0.2252738030630818,0.22862715559082006,0.23235357451204558
2025-03-31,0.4428642360586809,0.4438418835449206,0.444983922875043
2025-06-30,0.4453054429775354,0.45352140912179345,0.44679944295775986
2025-09-30,0.4635585114587631,0.4708184470649021,0.4629531857892234
2025-12-31,0.4724946285738888,0.47582363989674115,0.4761535754705341
