,rf,xgb,gbm
2023-03-31,0.09611789614317248,0.09404173882995413,0.09898161066774895
2023-06-30,0.052761562847143624,0.050002025145888,0.06425500409987796
2023-09-30,0.046738425200496564,0.04601660983753539,0.04613557590989012
2023-12-31,0.02749926982453555,0.025577030066504778,0.02841218443867762
2024-03-31,0.014079592423565719,0.013864891042975357,0.01418003194971992
2024-06-30,0.014544427912201044,0.014714394965076661,0.017985069945722593
2024-09-30,0.021951675962381356,0.022049048135471778,0.022616356641564635
2024-12-31,0.0272820747968109,0.02726395377132633,0.02630368669014586
2025-03-31,0.03359779087709424,0.033522271133228455,0.0339018572922922
2025-06-30,0.03964364000402047,0.03913879555873953,0.03940742936153704
2025-09-30,0.03913132070353229,0.03878549117751381,0.0394765209929433
2025-12-31,0.035230908726315416,0.03514670207212587,0.03544403979707088
